0.00.747.131 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.803.609 W srv  llama_server: -----------------
0.00.803.614 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.803.615 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.803.615 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.803.615 W srv  llama_server: -----------------
0.00.808.336 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.229.575 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.253.576 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.12.044.919 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.12.056.906 I srv  llama_server: model loaded
0.12.056.918 I srv  llama_server: listening on http://127.0.0.1:8080
0.12.370.118 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
10.19.260.318 I slot      release: id  2 | task 8003 | stop processing: n_tokens = 389, truncated = 0
10.19.655.572 I slot print_timing: id  1 | task 8005 | prompt eval time =     951.22 ms /    68 tokens (   13.99 ms per token,    71.49 tokens per second)
10.19.655.583 I slot print_timing: id  1 | task 8005 |        eval time =   23332.38 ms /   324 tokens (   72.01 ms per token,    13.89 tokens per second)
10.19.655.584 I slot print_timing: id  1 | task 8005 |       total time =   24283.60 ms /   392 tokens
10.19.655.586 I slot print_timing: id  1 | task 8005 |    graphs reused =       7571
10.19.655.622 I slot      release: id  1 | task 8005 | stop processing: n_tokens = 394, truncated = 0
10.20.474.755 I slot print_timing: id  3 | task 8006 | prompt eval time =     952.53 ms /    68 tokens (   14.01 ms per token,    71.39 tokens per second)
10.20.474.770 I slot print_timing: id  3 | task 8006 |        eval time =   24150.10 ms /   350 tokens (   69.00 ms per token,    14.49 tokens per second)
10.20.474.772 I slot print_timing: id  3 | task 8006 |       total time =   25102.63 ms /   418 tokens
10.20.474.773 I slot print_timing: id  3 | task 8006 |    graphs reused =       7597
10.20.474.814 I slot      release: id  3 | task 8006 | stop processing: n_tokens = 420, truncated = 0
10.20.494.257 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 617695422
10.20.513.925 I slot launch_slot_: id  0 | task 8357 | processing task, is_child = 0
10.20.581.758 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 618515062
10.20.582.083 I slot launch_slot_: id  2 | task 8358 | processing task, is_child = 0
10.20.582.172 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 618910367
10.20.582.420 I slot launch_slot_: id  1 | task 8359 | processing task, is_child = 0
10.20.582.464 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 619729558
10.20.582.703 I slot launch_slot_: id  3 | task 8360 | processing task, is_child = 0
10.27.103.081 I slot print_timing: id  0 | task 8357 | n_decoded =    100, tg =  17.60 t/s, tg_3s =  17.60 t/s
10.27.103.364 I slot print_timing: id  1 | task 8359 | n_decoded =    100, tg =  17.60 t/s, tg_3s =  17.60 t/s
10.27.103.636 I slot print_timing: id  2 | task 8358 | n_decoded =    100, tg =  17.60 t/s, tg_3s =  17.60 t/s
10.27.103.909 I slot print_timing: id  3 | task 8360 | n_decoded =    100, tg =  17.60 t/s, tg_3s =  17.60 t/s
10.30.161.394 I slot print_timing: id  0 | task 8357 | n_decoded =    146, tg =  16.70 t/s, tg_3s =  15.04 t/s
10.30.161.640 I slot print_timing: id  1 | task 8359 | n_decoded =    146, tg =  16.70 t/s, tg_3s =  15.04 t/s
10.30.161.876 I slot print_timing: id  2 | task 8358 | n_decoded =    146, tg =  16.70 t/s, tg_3s =  15.04 t/s
10.30.162.110 I slot print_timing: id  3 | task 8360 | n_decoded =    146, tg =  16.71 t/s, tg_3s =  15.04 t/s
10.33.173.701 I slot print_timing: id  0 | task 8357 | n_decoded =    189, tg =  16.08 t/s, tg_3s =  14.27 t/s
10.33.173.963 I slot print_timing: id  1 | task 8359 | n_decoded =    189, tg =  16.08 t/s, tg_3s =  14.27 t/s
10.33.174.213 I slot print_timing: id  2 | task 8358 | n_decoded =    189, tg =  16.08 t/s, tg_3s =  14.27 t/s
10.33.174.463 I slot print_timing: id  3 | task 8360 | n_decoded =    189, tg =  16.08 t/s, tg_3s =  14.27 t/s
10.36.083.856 I slot print_timing: id  1 | task 8359 | prompt eval time =     838.29 ms /    56 tokens (   14.97 ms per token,    66.80 tokens per second)
10.36.083.868 I slot print_timing: id  1 | task 8359 |        eval time =   14662.76 ms /   230 tokens (   63.75 ms per token,    15.69 tokens per second)
10.36.083.869 I slot print_timing: id  1 | task 8359 |       total time =   15501.05 ms /   286 tokens
10.36.083.870 I slot print_timing: id  1 | task 8359 |    graphs reused =       7824
10.36.083.913 I slot      release: id  1 | task 8359 | stop processing: n_tokens = 288, truncated = 0
10.36.270.499 I slot print_timing: id  0 | task 8357 | n_decoded =    232, tg =  15.62 t/s, tg_3s =  13.89 t/s
10.36.270.736 I slot print_timing: id  2 | task 8358 | n_decoded =    232, tg =  15.62 t/s, tg_3s =  13.89 t/s
10.36.270.951 I slot print_timing: id  3 | task 8360 | n_decoded =    232, tg =  15.62 t/s, tg_3s =  13.89 t/s
10.36.465.989 I slot print_timing: id  3 | task 8360 | prompt eval time =     839.33 ms /    56 tokens (   14.99 ms per token,    66.72 tokens per second)
10.36.466.000 I slot print_timing: id  3 | task 8360 |        eval time =   15043.72 ms /   234 tokens (   64.29 ms per token,    15.55 tokens per second)
10.36.466.002 I slot print_timing: id  3 | task 8360 |       total time =   15883.05 ms /   290 tokens
10.36.466.003 I slot print_timing: id  3 | task 8360 |    graphs reused =       7824
10.36.466.045 I slot      release: id  3 | task 8360 | stop processing: n_tokens = 292, truncated = 0
10.36.553.138 I slot print_timing: id  2 | task 8358 | prompt eval time =     838.75 ms /    56 tokens (   14.98 ms per token,    66.77 tokens per second)
10.36.553.149 I slot print_timing: id  2 | task 8358 |        eval time =   15131.52 ms /   235 tokens (   64.39 ms per token,    15.53 tokens per second)
10.36.553.150 I slot print_timing: id  2 | task 8358 |       total time =   15970.26 ms /   291 tokens
10.36.553.151 I slot print_timing: id  2 | task 8358 |    graphs reused =       7824
10.36.553.184 I slot      release: id  2 | task 8358 | stop processing: n_tokens = 293, truncated = 0
10.36.863.010 I slot print_timing: id  0 | task 8357 | prompt eval time =     837.86 ms /    56 tokens (   14.96 ms per token,    66.84 tokens per second)
10.36.863.022 I slot print_timing: id  0 | task 8357 |        eval time =   15442.43 ms /   245 tokens (   63.03 ms per token,    15.87 tokens per second)
10.36.863.023 I slot print_timing: id  0 | task 8357 |       total time =   16280.29 ms /   301 tokens
10.36.863.024 I slot print_timing: id  0 | task 8357 |    graphs reused =       7833
10.36.863.051 I slot      release: id  0 | task 8357 | stop processing: n_tokens = 303, truncated = 0
10.36.883.886 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 635338657
10.36.902.265 I slot launch_slot_: id  1 | task 8606 | processing task, is_child = 0
10.36.955.786 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 635720789
10.36.956.041 I slot launch_slot_: id  3 | task 8607 | processing task, is_child = 0
10.36.956.096 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 635807928
10.36.956.275 I slot launch_slot_: id  2 | task 8608 | processing task, is_child = 0
10.36.956.301 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 636117796
10.36.956.478 I slot launch_slot_: id  0 | task 8609 | processing task, is_child = 0
10.43.149.498 I slot print_timing: id  0 | task 8609 | n_decoded =    100, tg =  18.61 t/s, tg_3s =  18.61 t/s
10.43.149.771 I slot print_timing: id  1 | task 8606 | n_decoded =    100, tg =  18.61 t/s, tg_3s =  18.61 t/s
10.43.150.046 I slot print_timing: id  2 | task 8608 | n_decoded =    100, tg =  18.61 t/s, tg_3s =  18.61 t/s
10.43.150.313 I slot print_timing: id  3 | task 8607 | n_decoded =    100, tg =  18.61 t/s, tg_3s =  18.61 t/s
10.46.201.863 I slot print_timing: id  0 | task 8609 | n_decoded =    151, tg =  17.92 t/s, tg_3s =  16.71 t/s
10.46.202.155 I slot print_timing: id  1 | task 8606 | n_decoded =    151, tg =  17.92 t/s, tg_3s =  16.71 t/s
10.46.202.446 I slot print_timing: id  2 | task 8608 | n_decoded =    151, tg =  17.92 t/s, tg_3s =  16.71 t/s
10.46.202.731 I slot print_timing: id  3 | task 8607 | n_decoded =    151, tg =  17.92 t/s, tg_3s =  16.71 t/s
10.49.271.971 I slot print_timing: id  0 | task 8609 | n_decoded =    192, tg =  16.70 t/s, tg_3s =  13.35 t/s
10.49.272.245 I slot print_timing: id  1 | task 8606 | n_decoded =    192, tg =  16.70 t/s, tg_3s =  13.35 t/s
10.49.272.502 I slot print_timing: id  2 | task 8608 | n_decoded =    192, tg =  16.70 t/s, tg_3s =  13.35 t/s
10.49.272.732 I slot print_timing: id  3 | task 8607 | n_decoded =    192, tg =  16.70 t/s, tg_3s =  13.36 t/s
10.52.274.263 I slot print_timing: id  0 | task 8609 | n_decoded =    230, tg =  15.86 t/s, tg_3s =  12.66 t/s
10.52.274.638 I slot print_timing: id  1 | task 8606 | n_decoded =    230, tg =  15.86 t/s, tg_3s =  12.66 t/s
10.52.274.990 I slot print_timing: id  2 | task 8608 | n_decoded =    230, tg =  15.86 t/s, tg_3s =  12.66 t/s
10.52.275.326 I slot print_timing: id  3 | task 8607 | n_decoded =    230, tg =  15.86 t/s, tg_3s =  12.66 t/s
10.55.278.458 I slot print_timing: id  0 | task 8609 | n_decoded =    266, tg =  15.20 t/s, tg_3s =  11.98 t/s
10.55.278.694 I slot print_timing: id  1 | task 8606 | n_decoded =    266, tg =  15.20 t/s, tg_3s =  11.98 t/s
10.55.278.925 I slot print_timing: id  2 | task 8608 | n_decoded =    266, tg =  15.20 t/s, tg_3s =  11.98 t/s
10.55.279.153 I slot print_timing: id  3 | task 8607 | n_decoded =    266, tg =  15.20 t/s, tg_3s =  11.98 t/s
10.58.300.111 I slot print_timing: id  0 | task 8609 | n_decoded =    303, tg =  14.76 t/s, tg_3s =  12.24 t/s
10.58.300.422 I slot print_timing: id  1 | task 8606 | n_decoded =    303, tg =  14.76 t/s, tg_3s =  12.24 t/s
10.58.300.727 I slot print_timing: id  2 | task 8608 | n_decoded =    303, tg =  14.76 t/s, tg_3s =  12.24 t/s
10.58.301.030 I slot print_timing: id  3 | task 8607 | n_decoded =    303, tg =  14.76 t/s, tg_3s =  12.24 t/s
11.01.088.263 I slot print_timing: id  1 | task 8606 | prompt eval time =     819.24 ms /    70 tokens (   11.70 ms per token,    85.44 tokens per second)
11.01.088.274 I slot print_timing: id  1 | task 8606 |        eval time =   23312.47 ms /   338 tokens (   68.97 ms per token,    14.50 tokens per second)
11.01.088.275 I slot print_timing: id  1 | task 8606 |       total time =   24131.71 ms /   408 tokens
11.01.088.276 I slot print_timing: id  1 | task 8606 |    graphs reused =       8168
11.01.088.321 I slot      release: id  1 | task 8606 | stop processing: n_tokens = 410, truncated = 0
11.01.389.624 I slot print_timing: id  0 | task 8609 | n_decoded =    341, tg =  14.44 t/s, tg_3s =  12.30 t/s
11.01.389.901 I slot print_timing: id  2 | task 8608 | n_decoded =    341, tg =  14.44 t/s, tg_3s =  12.30 t/s
11.01.390.153 I slot print_timing: id  3 | task 8607 | n_decoded =    341, tg =  14.44 t/s, tg_3s =  12.30 t/s
11.01.701.650 I slot print_timing: id  3 | task 8607 | prompt eval time =     820.27 ms /    70 tokens (   11.72 ms per token,    85.34 tokens per second)
11.01.701.663 I slot print_timing: id  3 | task 8607 |        eval time =   23924.75 ms /   344 tokens (   69.55 ms per token,    14.38 tokens per second)
11.01.701.665 I slot print_timing: id  3 | task 8607 |       total time =   24745.02 ms /   414 tokens
11.01.701.666 I slot print_timing: id  3 | task 8607 |    graphs reused =       8168
11.01.701.705 I slot      release: id  3 | task 8607 | stop processing: n_tokens = 416, truncated = 0
11.04.394.648 I slot print_timing: id  0 | task 8609 | n_decoded =    380, tg =  14.28 t/s, tg_3s =  12.98 t/s
11.04.394.882 I slot print_timing: id  2 | task 8608 | n_decoded =    380, tg =  14.28 t/s, tg_3s =  12.98 t/s
11.07.418.423 I slot print_timing: id  0 | task 8609 | n_decoded =    420, tg =  14.17 t/s, tg_3s =  13.23 t/s
11.07.418.650 I slot print_timing: id  2 | task 8608 | n_decoded =    420, tg =  14.17 t/s, tg_3s =  13.23 t/s
11.08.940.177 I slot print_timing: id  2 | task 8608 | prompt eval time =     819.76 ms /    70 tokens (   11.71 ms per token,    85.39 tokens per second)
11.08.940.188 I slot print_timing: id  2 | task 8608 |        eval time =   31163.83 ms /   440 tokens (   70.83 ms per token,    14.12 tokens per second)
11.08.940.189 I slot print_timing: id  2 | task 8608 |       total time =   31983.58 ms /   510 tokens
11.08.940.190 I slot print_timing: id  2 | task 8608 |    graphs reused =       8168
11.08.940.218 I slot      release: id  2 | task 8608 | stop processing: n_tokens = 512, truncated = 0
11.10.419.884 I slot print_timing: id  0 | task 8609 | n_decoded =    487, tg =  14.92 t/s, tg_3s =  22.32 t/s
11.10.908.867 I slot print_timing: id  0 | task 8609 | prompt eval time =     818.76 ms /    70 tokens (   11.70 ms per token,    85.50 tokens per second)
11.10.908.876 I slot print_timing: id  0 | task 8609 |        eval time =   33133.61 ms /   504 tokens (   65.74 ms per token,    15.21 tokens per second)
11.10.908.877 I slot print_timing: id  0 | task 8609 |       total time =   33952.37 ms /   574 tokens
11.10.908.878 I slot print_timing: id  0 | task 8609 |    graphs reused =       8231
11.10.908.903 I slot      release: id  0 | task 8609 | stop processing: n_tokens = 576, truncated = 0
11.10.928.477 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 660343066
11.10.944.690 I slot launch_slot_: id  1 | task 9114 | processing task, is_child = 0
11.11.001.425 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 660956449
11.11.001.823 I slot launch_slot_: id  3 | task 9115 | processing task, is_child = 0
11.11.001.967 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 668194963
11.11.002.277 I slot launch_slot_: id  2 | task 9116 | processing task, is_child = 0
11.11.002.350 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 670163648
11.11.002.691 I slot launch_slot_: id  0 | task 9117 | processing task, is_child = 0
11.17.559.579 I slot print_timing: id  0 | task 9117 | n_decoded =    100, tg =  17.48 t/s, tg_3s =  17.48 t/s
11.17.559.842 I slot print_timing: id  1 | task 9114 | n_decoded =    100, tg =  17.48 t/s, tg_3s =  17.48 t/s
11.17.560.086 I slot print_timing: id  2 | task 9116 | n_decoded =    100, tg =  17.48 t/s, tg_3s =  17.48 t/s
11.17.560.340 I slot print_timing: id  3 | task 9115 | n_decoded =    100, tg =  17.48 t/s, tg_3s =  17.48 t/s
11.20.608.353 I slot print_timing: id  0 | task 9117 | n_decoded =    148, tg =  16.87 t/s, tg_3s =  15.74 t/s
11.20.608.590 I slot print_timing: id  1 | task 9114 | n_decoded =    148, tg =  16.88 t/s, tg_3s =  15.74 t/s
11.20.608.812 I slot print_timing: id  2 | task 9116 | n_decoded =    148, tg =  16.88 t/s, tg_3s =  15.74 t/s
11.20.609.031 I slot print_timing: id  3 | task 9115 | n_decoded =    148, tg =  16.88 t/s, tg_3s =  15.74 t/s
11.23.652.383 I slot print_timing: id  0 | task 9117 | n_decoded =    194, tg =  16.42 t/s, tg_3s =  15.11 t/s
11.23.652.757 I slot print_timing: id  1 | task 9114 | n_decoded =    194, tg =  16.42 t/s, tg_3s =  15.11 t/s
11.23.653.070 I slot print_timing: id  2 | task 9116 | n_decoded =    194, tg =  16.42 t/s, tg_3s =  15.11 t/s
11.23.653.389 I slot print_timing: id  3 | task 9115 | n_decoded =    194, tg =  16.42 t/s, tg_3s =  15.11 t/s
11.26.692.205 I slot print_timing: id  0 | task 9117 | n_decoded =    242, tg =  16.29 t/s, tg_3s =  15.79 t/s
11.26.692.444 I slot print_timing: id  1 | task 9114 | n_decoded =    242, tg =  16.29 t/s, tg_3s =  15.79 t/s
11.26.692.669 I slot print_timing: id  2 | task 9116 | n_decoded =    242, tg =  16.29 t/s, tg_3s =  15.79 t/s
11.26.692.959 I slot print_timing: id  3 | task 9115 | n_decoded =    242, tg =  16.29 t/s, tg_3s =  15.79 t/s
11.29.695.939 I slot print_timing: id  0 | task 9117 | n_decoded =    286, tg =  16.02 t/s, tg_3s =  14.65 t/s
11.29.696.165 I slot print_timing: id  1 | task 9114 | n_decoded =    286, tg =  16.02 t/s, tg_3s =  14.65 t/s
11.29.696.377 I slot print_timing: id  2 | task 9116 | n_decoded =    286, tg =  16.02 t/s, tg_3s =  14.65 t/s
11.29.696.623 I slot print_timing: id  3 | task 9115 | n_decoded =    286, tg =  16.02 t/s, tg_3s =  14.65 t/s
11.32.756.362 I slot print_timing: id  0 | task 9117 | n_decoded =    328, tg =  15.68 t/s, tg_3s =  13.72 t/s
11.32.756.618 I slot print_timing: id  1 | task 9114 | n_decoded =    328, tg =  15.68 t/s, tg_3s =  13.72 t/s
11.32.756.862 I slot print_timing: id  2 | task 9116 | n_decoded =    328, tg =  15.68 t/s, tg_3s =  13.72 t/s
11.32.757.110 I slot print_timing: id  3 | task 9115 | n_decoded =    328, tg =  15.68 t/s, tg_3s =  13.72 t/s
11.35.795.890 I slot print_timing: id  0 | task 9117 | n_decoded =    370, tg =  15.44 t/s, tg_3s =  13.82 t/s
11.35.796.145 I slot print_timing: id  1 | task 9114 | n_decoded =    370, tg =  15.44 t/s, tg_3s =  13.82 t/s
11.35.796.385 I slot print_timing: id  2 | task 9116 | n_decoded =    370, tg =  15.44 t/s, tg_3s =  13.82 t/s
11.35.796.634 I slot print_timing: id  3 | task 9115 | n_decoded =    370, tg =  15.44 t/s, tg_3s =  13.82 t/s
11.38.846.809 I slot print_timing: id  0 | task 9117 | n_decoded =    410, tg =  15.18 t/s, tg_3s =  13.11 t/s
11.38.847.033 I slot print_timing: id  1 | task 9114 | n_decoded =    410, tg =  15.18 t/s, tg_3s =  13.11 t/s
11.38.847.248 I slot print_timing: id  2 | task 9116 | n_decoded =    410, tg =  15.18 t/s, tg_3s =  13.11 t/s
11.38.847.460 I slot print_timing: id  3 | task 9115 | n_decoded =    410, tg =  15.18 t/s, tg_3s =  13.11 t/s
11.39.147.207 I slot print_timing: id  1 | task 9114 | prompt eval time =     835.53 ms /    69 tokens (   12.11 ms per token,    82.58 tokens per second)
11.39.147.224 I slot print_timing: id  1 | task 9114 |        eval time =   27308.87 ms /   414 tokens (   65.96 ms per token,    15.16 tokens per second)
11.39.147.225 I slot print_timing: id  1 | task 9114 |       total time =   28144.40 ms /   483 tokens
11.39.147.226 I slot print_timing: id  1 | task 9114 |    graphs reused =       8642
11.39.147.283 I slot      release: id  1 | task 9114 | stop processing: n_tokens = 486, truncated = 0
11.40.711.490 I slot print_timing: id  3 | task 9115 | prompt eval time =     836.33 ms /    69 tokens (   12.12 ms per token,    82.50 tokens per second)
11.40.711.501 I slot print_timing: id  3 | task 9115 |        eval time =   28872.25 ms /   430 tokens (   67.14 ms per token,    14.89 tokens per second)
11.40.711.502 I slot print_timing: id  3 | task 9115 |       total time =   29708.58 ms /   499 tokens
11.40.711.503 I slot print_timing: id  3 | task 9115 |    graphs reused =       8642
11.40.711.541 I slot      release: id  3 | task 9115 | stop processing: n_tokens = 502, truncated = 0
11.41.476.594 I slot print_timing: id  0 | task 9117 | prompt eval time =     835.13 ms /    69 tokens (   12.10 ms per token,    82.62 tokens per second)
11.41.476.604 I slot print_timing: id  0 | task 9117 |        eval time =   29638.75 ms /   440 tokens (   67.36 ms per token,    14.85 tokens per second)
11.41.476.605 I slot print_timing: id  0 | task 9117 |       total time =   30473.88 ms /   509 tokens
11.41.476.606 I slot print_timing: id  0 | task 9117 |    graphs reused =       8642
11.41.476.633 I slot      release: id  0 | task 9117 | stop processing: n_tokens = 512, truncated = 0
11.41.731.931 I slot print_timing: id  2 | task 9116 | prompt eval time =     835.95 ms /    69 tokens (   12.12 ms per token,    82.54 tokens per second)
11.41.731.938 I slot print_timing: id  2 | task 9116 |        eval time =   29893.13 ms /   448 tokens (   66.73 ms per token,    14.99 tokens per second)
11.41.731.939 I slot print_timing: id  2 | task 9116 |       total time =   30729.08 ms /   517 tokens
11.41.731.940 I slot print_timing: id  2 | task 9116 |    graphs reused =       8649
11.41.731.965 I slot      release: id  2 | task 9116 | stop processing: n_tokens = 520, truncated = 0
