0.00.748.559 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.836.735 W srv  llama_server: -----------------
0.00.836.741 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.836.741 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.836.741 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.836.741 W srv  llama_server: -----------------
0.00.841.863 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.258.734 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.284.068 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.09.205.527 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.09.220.232 I srv  llama_server: model loaded
0.09.220.249 I srv  llama_server: listening on http://127.0.0.1:8080
0.10.283.806 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
13.01.977.623 I slot print_timing: id  2 | task 9852 |        eval time =   56612.61 ms /   807 tokens (   70.15 ms per token,    14.25 tokens per second)
13.01.977.624 I slot print_timing: id  2 | task 9852 |       total time =   57554.75 ms /   870 tokens
13.01.977.626 I slot print_timing: id  2 | task 9852 |    graphs reused =       9808
13.01.977.671 I slot      release: id  2 | task 9852 | stop processing: n_tokens = 872, truncated = 0
13.02.314.549 I slot print_timing: id  0 | task 9850 | prompt eval time =     941.66 ms /    63 tokens (   14.95 ms per token,    66.90 tokens per second)
13.02.314.560 I slot print_timing: id  0 | task 9850 |        eval time =   56950.54 ms /   811 tokens (   70.22 ms per token,    14.24 tokens per second)
13.02.314.561 I slot print_timing: id  0 | task 9850 |       total time =   57892.20 ms /   874 tokens
13.02.314.562 I slot print_timing: id  0 | task 9850 |    graphs reused =       9808
13.02.314.598 I slot      release: id  0 | task 9850 | stop processing: n_tokens = 876, truncated = 0
13.02.314.863 I slot print_timing: id  1 | task 9851 | prompt eval time =     941.87 ms /    63 tokens (   14.95 ms per token,    66.89 tokens per second)
13.02.314.865 I slot print_timing: id  1 | task 9851 |        eval time =   56950.37 ms /   811 tokens (   70.22 ms per token,    14.24 tokens per second)
13.02.314.866 I slot print_timing: id  1 | task 9851 |       total time =   57892.24 ms /   874 tokens
13.02.314.867 I slot print_timing: id  1 | task 9851 |    graphs reused =       9808
13.02.314.892 I slot      release: id  1 | task 9851 | stop processing: n_tokens = 876, truncated = 0
13.02.707.352 I slot print_timing: id  3 | task 9853 | prompt eval time =     942.44 ms /    63 tokens (   14.96 ms per token,    66.85 tokens per second)
13.02.707.361 I slot print_timing: id  3 | task 9853 |        eval time =   57341.84 ms /   825 tokens (   69.51 ms per token,    14.39 tokens per second)
13.02.707.363 I slot print_timing: id  3 | task 9853 |       total time =   58284.28 ms /   888 tokens
13.02.707.363 I slot print_timing: id  3 | task 9853 |    graphs reused =       9822
13.02.707.391 I slot      release: id  3 | task 9853 | stop processing: n_tokens = 890, truncated = 0
